,actual,preddicted_network1,preddicted_network2,preddicted_network3,predicted_ensemble
3296,6,6,6,6,6
3297,3,3,3,3,3
3298,5,5,5,5,5
3299,3,3,3,3,3
3300,3,3,3,3,3
3301,5,5,5,5,5
3302,3,0,0,0,0
3303,6,6,6,6,6
3304,3,3,3,3,3
3305,3,3,3,3,3
3306,2,5,5,5,5
3307,0,0,0,0,0
3308,3,3,3,3,3
3309,0,0,0,0,0
3310,6,6,6,6,6
3311,5,5,5,5,5
3312,3,3,0,3,3
3313,3,3,3,3,3
3314,6,6,6,6,6
3315,0,2,0,2,0
3316,5,5,5,5,5
3317,2,2,2,2,2
3318,6,4,3,4,3
3319,3,3,3,3,3
3320,3,3,6,3,3
3321,0,0,0,0,0
3322,3,3,3,3,3
3323,6,6,6,6,6
3324,3,3,3,3,3
3325,5,5,5,5,5
3326,3,3,3,3,3
3327,3,3,3,3,3
3328,0,0,0,0,0
3329,4,6,6,6,6
3330,5,5,5,5,5
3331,6,6,6,6,6
3332,2,5,6,5,2
3333,3,3,3,3,3
3334,0,0,0,0,0
3335,3,3,3,3,3
3336,0,0,0,0,0
3337,3,6,6,6,6
3338,0,0,0,0,0
3339,0,0,3,0,0
3340,4,4,4,4,4
3341,0,0,0,0,0
3342,3,3,0,3,0
3343,0,0,0,0,0
3344,3,3,3,3,3
3345,4,4,3,4,4
3346,6,6,6,6,6
3347,3,3,3,3,3
3348,6,6,6,6,6
3349,5,5,5,5,5
3350,5,5,5,5,5
3351,3,0,3,0,4
3352,3,3,3,3,3
3353,6,6,6,6,6
3354,3,3,3,3,3
3355,6,6,6,6,6
3356,6,0,6,0,6
3357,3,3,3,3,3
3358,2,2,2,2,2
3359,3,3,3,3,3
3360,6,6,6,6,6
3361,5,5,5,5,5
3362,6,6,6,6,6
3363,4,4,4,4,4
3364,6,6,6,6,6
3365,6,6,6,6,6
3366,5,5,5,5,5
3367,2,2,2,2,2
3368,4,4,4,4,4
3369,4,4,4,4,4
3370,5,5,5,5,5
3371,3,3,3,3,3
3372,6,6,6,6,6
3373,3,3,3,3,3
3374,4,4,4,4,4
3375,6,6,6,6,6
3376,3,3,3,3,3
3377,3,3,3,3,3
3378,3,3,3,3,3
3379,3,3,3,3,3
3380,4,6,4,6,0
3381,3,3,0,3,3
3382,3,3,3,3,3
3383,3,3,3,3,3
3384,0,0,3,0,0
3385,4,4,6,4,6
3386,5,5,5,5,5
3387,2,3,6,3,6
3388,6,6,6,6,6
3389,5,5,2,5,5
3390,5,5,5,5,5
3391,3,3,3,3,3
3392,0,0,3,0,0
3393,3,3,4,3,4
3394,0,0,0,0,0
3395,3,3,3,3,3
3396,5,4,0,4,4
3397,3,3,3,3,3
3398,5,5,5,5,5
3399,4,6,3,6,3
3400,4,4,4,4,4
3401,0,0,0,0,0
3402,4,4,4,4,4
3403,3,3,3,3,3
3404,3,3,3,3,3
3405,5,5,5,5,5
3406,6,6,6,6,6
3407,3,3,3,3,3
3408,5,5,5,5,5
3409,3,3,3,3,3
3410,3,3,3,3,3
3411,3,3,3,3,3
3412,0,0,0,0,0
3413,0,0,0,0,0
3414,3,3,3,3,3
3415,3,3,3,3,3
3416,5,5,5,5,5
3417,3,3,3,3,3
3418,3,3,3,3,3
3419,3,3,3,3,3
3420,3,3,3,3,3
3421,6,6,6,6,6
3422,6,6,6,6,6
3423,3,3,3,3,3
3424,3,3,4,3,6
3425,6,6,0,6,6
3426,3,3,3,3,3
3427,3,3,3,3,3
3428,3,3,3,3,3
3429,3,3,3,3,3
3430,5,5,5,5,5
3431,0,4,0,4,0
3432,0,0,0,0,0
3433,3,3,3,3,3
3434,3,3,3,3,3
3435,4,4,2,4,4
3436,4,3,3,3,3
3437,0,0,0,0,0
3438,3,3,3,3,3
3439,3,3,3,3,3
3440,5,5,5,5,5
3441,5,5,5,5,5
3442,6,6,6,6,6
3443,6,4,6,4,6
3444,6,6,6,6,6
3445,6,6,6,6,6
3446,5,5,5,5,5
3447,0,3,3,3,3
3448,0,0,6,0,0
3449,5,5,5,5,5
3450,4,4,4,4,4
3451,3,3,3,3,3
3452,5,5,5,5,5
3453,4,4,4,4,4
3454,3,3,3,3,3
3455,5,5,5,5,5
3456,5,5,5,5,5
3457,2,2,2,2,2
3458,3,3,3,3,3
3459,4,3,3,3,3
3460,4,4,4,4,4
3461,3,3,3,3,3
3462,4,4,4,4,4
3463,5,5,5,5,5
3464,3,3,3,3,3
3465,3,3,3,3,3
3466,3,3,3,3,3
3467,6,6,0,6,6
3468,3,4,3,4,3
3469,3,3,3,3,3
3470,3,3,3,3,3
3471,5,5,5,5,5
3472,3,3,3,3,3
3473,6,6,6,6,6
3474,6,6,2,6,6
3475,3,3,3,3,3
3476,6,6,6,6,6
3477,3,3,3,3,3
3478,2,2,2,2,2
3479,0,0,0,0,0
3480,3,3,3,3,3
3481,3,3,3,3,3
3482,3,3,3,3,3
3483,4,4,4,4,4
3484,3,3,3,3,3
3485,4,6,0,6,6
3486,6,6,5,6,6
3487,3,3,3,3,3
3488,3,3,3,3,3
3489,6,6,6,6,6
3490,3,3,3,3,3
3491,2,5,5,5,5
3492,3,3,6,3,3
3493,3,6,6,6,6
3494,3,3,3,3,3
3495,0,3,0,3,0
3496,3,3,3,3,3
3497,0,1,1,1,1
3498,3,3,3,3,3
3499,2,2,2,2,2
3500,3,3,6,3,3
3501,3,3,3,3,3
3502,4,4,4,4,4
3503,0,6,6,6,6
3504,5,5,5,5,5
3505,6,4,6,4,6
3506,5,5,5,5,5
3507,4,4,4,4,4
3508,6,0,2,0,0
3509,3,3,3,3,3
3510,3,3,3,3,3
3511,6,6,6,6,6
3512,6,6,6,6,6
3513,4,4,4,4,4
3514,3,3,3,3,3
3515,6,6,6,6,6
3516,5,3,5,3,5
3517,4,4,4,4,4
3518,4,4,4,4,4
3519,3,3,0,3,3
3520,3,3,3,3,3
3521,5,5,5,5,5
3522,6,6,6,6,6
3523,2,2,2,2,2
3524,5,5,5,5,5
3525,3,3,3,3,3
3526,2,5,3,5,5
3527,6,6,2,6,6
3528,3,3,3,3,3
3529,6,6,6,6,6
3530,5,5,5,5,5
3531,3,3,3,3,3
3532,4,4,0,4,4
3533,5,5,5,5,5
3534,4,6,6,6,6
3535,3,0,0,0,0
3536,0,0,0,0,0
3537,4,4,4,4,4
3538,3,3,3,3,3
3539,3,3,3,3,3
3540,3,3,3,3,3
3541,3,3,3,3,3
3542,0,0,6,0,0
3543,5,5,5,5,5
3544,5,5,5,5,5
3545,3,3,3,3,3
3546,4,0,4,0,0
3547,3,3,3,3,3
3548,4,4,4,4,4
3549,0,0,0,0,0
3550,3,3,3,3,3
3551,4,3,4,3,4
3552,3,3,3,3,3
3553,3,3,3,3,3
3554,3,4,5,4,5
3555,6,6,6,6,6
3556,6,6,3,6,6
3557,4,4,0,4,4
3558,5,5,5,5,5
3559,4,4,4,4,4
3560,5,5,5,5,5
3561,5,5,5,5,5
3562,5,5,5,5,5
3563,6,6,6,6,6
3564,6,3,6,3,6
3565,6,4,4,4,4
3566,4,3,4,3,4
3567,3,3,3,3,3
3568,0,0,3,0,0
3569,5,5,5,5,5
3570,6,6,6,6,6
3571,0,0,0,0,0
3572,3,3,3,3,3
3573,4,4,4,4,4
3574,0,0,0,0,0
3575,4,4,6,4,6
3576,0,0,0,0,0
3577,0,0,4,0,0
3578,6,6,6,6,6
3579,3,3,3,3,3
3580,6,6,0,6,6
3581,0,0,0,0,0
3582,4,4,4,4,4
3583,3,3,3,3,3
3584,0,0,0,0,0
3585,3,3,3,3,3
3586,0,0,3,0,0
3587,2,5,5,5,5
3588,0,0,2,0,0
3589,5,5,5,5,5
3590,2,2,2,2,2
3591,0,0,0,0,0
3592,3,3,3,3,3
3593,4,4,4,4,4
3594,2,2,2,2,2
3595,3,3,3,3,3
3596,5,5,5,5,5
3597,3,3,3,3,3
3598,3,3,3,3,3
3599,6,2,4,2,2
3600,4,4,0,4,4
3601,3,3,3,3,3
3602,0,0,0,0,0
3603,5,5,5,5,5
3604,0,0,0,0,0
3605,3,3,3,3,3
3606,5,5,5,5,5
3607,4,4,6,4,4
3608,3,3,3,3,3
3609,6,6,6,6,6
3610,3,3,3,3,3
3611,4,4,4,4,4
3612,6,6,6,6,6
3613,0,0,3,0,0
3614,3,3,3,3,3
3615,5,5,5,5,5
3616,6,6,6,6,6
3617,3,0,6,0,0
3618,3,3,3,3,3
3619,5,5,5,5,5
3620,0,3,4,3,4
3621,5,5,5,5,5
3622,3,3,3,3,3
3623,3,3,3,3,3
3624,6,6,6,6,6
3625,0,0,0,0,0
3626,5,2,2,2,2
3627,2,4,2,4,4
3628,4,4,2,4,4
3629,0,4,6,4,4
3630,6,6,0,6,6
3631,3,3,4,3,4
3632,3,3,3,3,3
3633,4,4,4,4,4
3634,6,6,1,6,6
3635,6,6,6,6,6
3636,6,6,6,6,6
3637,0,0,0,0,0
3638,0,0,3,0,0
3639,4,4,4,4,4
3640,3,3,3,3,3
3641,5,5,5,5,5
3642,0,1,1,1,1
3643,4,4,4,4,4
3644,0,4,2,4,4
3645,6,6,6,6,6
3646,6,6,6,6,6
3647,6,4,6,4,6
3648,5,5,5,5,5
3649,4,4,4,4,4
3650,3,3,3,3,3
3651,0,0,0,0,0
3652,2,2,2,2,2
3653,5,5,5,5,5
3654,3,3,3,3,3
3655,3,3,3,3,3
3656,3,3,3,3,3
3657,0,0,0,0,0
3658,5,5,5,5,5
3659,0,0,0,0,0
3660,0,0,0,0,0
3661,4,4,4,4,4
3662,5,5,5,5,5
3663,5,5,5,5,5
3664,3,3,3,3,3
3665,5,5,5,5,5
3666,4,4,4,4,4
3667,3,3,3,3,3
3668,6,6,6,6,6
3669,0,0,0,0,0
3670,3,3,3,3,3
3671,5,5,5,5,5
3672,6,4,2,4,0
3673,0,0,0,0,0
3674,0,0,0,0,0
3675,3,3,3,3,3
3676,3,3,3,3,3
3677,5,5,5,5,5
3678,5,5,5,5,5
3679,3,3,0,3,3
3680,3,3,3,3,3
3681,3,3,3,3,3
3682,3,3,3,3,3
3683,6,6,0,6,0
3684,2,2,0,2,2
3685,2,4,2,4,4
3686,4,4,4,4,4
3687,0,0,0,0,0
3688,6,6,6,6,6
3689,4,4,4,4,4
3690,0,0,0,0,0
3691,5,5,5,5,5
3692,4,4,4,4,4
3693,3,3,6,3,3
3694,4,4,4,4,4
3695,3,3,3,3,3
3696,3,3,3,3,3
3697,5,5,5,5,5
3698,6,6,6,6,6
3699,3,3,3,3,3
3700,5,5,5,5,5
3701,5,5,5,5,5
3702,3,3,3,3,3
3703,3,0,0,0,0
3704,6,3,6,3,3
3705,5,5,5,5,5
3706,6,6,6,6,6
3707,5,5,5,5,5
3708,3,3,3,3,3
3709,6,6,0,6,6
3710,5,5,5,5,5
3711,2,2,2,2,2
3712,0,0,0,0,0
3713,6,6,6,6,6
3714,0,0,0,0,0
3715,5,5,5,5,5
3716,3,3,1,3,3
3717,4,4,0,4,4
3718,6,6,6,6,6
3719,3,3,3,3,3
3720,5,5,5,5,5
3721,5,5,5,5,5
3722,5,5,5,5,5
3723,3,3,3,3,3
3724,3,3,3,3,3
3725,3,3,3,3,3
3726,2,1,0,1,0
3727,3,3,3,3,3
3728,4,4,6,4,6
3729,5,5,5,5,5
3730,3,3,3,3,3
3731,6,6,6,6,6
3732,0,0,0,0,0
3733,2,4,6,4,4
3734,0,0,0,0,0
3735,3,0,4,0,0
3736,5,5,5,5,5
3737,0,0,5,0,0
3738,5,5,5,5,5
3739,3,3,3,3,3
3740,5,5,5,5,5
3741,6,0,0,0,0
3742,3,3,3,3,3
3743,5,5,5,5,5
3744,3,3,3,3,3
3745,3,3,3,3,3
3746,0,6,3,6,0
3747,3,3,3,3,3
3748,3,3,3,3,3
3749,0,6,0,6,0
3750,3,1,3,1,0
3751,3,3,3,3,3
3752,5,5,5,5,5
3753,6,6,6,6,6
3754,0,0,3,0,0
3755,3,3,3,3,3
3756,3,3,3,3,3
3757,0,0,0,0,0
3758,5,5,5,5,5
3759,4,4,5,4,4
3760,3,0,6,0,0
3761,3,3,3,3,3
3762,2,2,4,2,2
3763,6,6,6,6,6
3764,5,5,5,5,5
3765,3,3,3,3,3
3766,3,3,3,3,3
3767,3,3,3,3,3
3768,3,3,3,3,3
3769,0,6,0,6,0
3770,3,3,3,3,3
3771,4,4,2,4,2
3772,5,5,5,5,5
3773,4,4,4,4,4
3774,5,5,5,5,5
3775,3,3,3,3,3
3776,5,5,5,5,5
3777,3,3,3,3,3
3778,3,3,3,3,3
3779,3,3,3,3,3
3780,0,0,0,0,0
3781,3,6,4,6,3
3782,3,3,3,3,3
3783,3,3,3,3,3
3784,3,3,3,3,3
3785,4,2,3,2,2
3786,3,3,3,3,3
3787,6,6,6,6,6
3788,4,4,4,4,4
3789,3,3,3,3,3
3790,4,4,6,4,4
3791,6,6,6,6,6
3792,5,5,5,5,5
3793,5,5,5,5,5
3794,5,5,5,5,5
3795,3,3,3,3,3
3796,6,6,4,6,6
3797,6,6,6,6,6
3798,0,6,6,6,6
3799,6,4,6,4,6
3800,3,6,3,6,3
3801,0,0,0,0,0
3802,6,6,6,6,6
3803,3,3,3,3,3
3804,2,2,2,2,2
3805,6,6,6,6,6
3806,3,3,3,3,3
3807,3,3,3,3,3
3808,3,3,3,3,3
3809,0,0,0,0,0
3810,6,3,0,3,3
3811,0,0,0,0,0
3812,3,3,3,3,3
3813,6,6,6,6,6
3814,6,6,6,6,6
3815,5,6,6,6,6
3816,3,3,3,3,3
3817,6,6,6,6,6
3818,4,4,4,4,4
3819,4,3,3,3,3
3820,0,0,0,0,0
3821,3,3,3,3,3
3822,6,6,6,6,6
3823,3,3,3,3,3
3824,5,5,5,5,5
3825,4,4,4,4,4
3826,4,1,3,1,3
3827,4,3,0,3,4
3828,6,6,6,6,6
3829,3,3,3,3,3
3830,2,2,2,2,2
3831,3,3,2,3,3
3832,4,4,4,4,4
3833,4,1,4,1,4
3834,5,3,5,3,5
3835,5,5,5,5,5
3836,5,5,5,5,5
3837,4,4,0,4,4
3838,5,5,5,5,5
3839,6,4,3,4,4
3840,4,4,6,4,4
3841,3,6,4,6,3
3842,2,2,2,2,2
3843,6,6,6,6,6
3844,6,6,6,6,6
3845,3,3,3,3,3
3846,6,6,6,6,6
3847,0,0,0,0,0
3848,4,4,4,4,4
3849,3,3,6,3,3
3850,6,4,4,4,4
3851,4,4,4,4,4
3852,3,3,3,3,3
3853,5,5,5,5,5
3854,3,3,3,3,3
3855,3,3,3,3,3
3856,0,0,0,0,0
3857,6,6,6,6,6
3858,5,5,5,5,5
3859,6,6,6,6,6
3860,3,3,3,3,3
3861,5,5,5,5,5
3862,4,4,6,4,4
3863,4,5,2,5,5
3864,3,3,3,3,3
3865,3,4,3,4,3
3866,5,5,5,5,5
3867,3,3,6,3,3
3868,5,5,4,5,2
3869,5,5,5,5,5
3870,6,6,0,6,6
3871,4,4,4,4,4
3872,0,0,4,0,0
3873,3,3,3,3,3
3874,5,5,5,5,5
3875,0,5,0,5,0
3876,3,3,3,3,3
3877,6,6,6,6,6
3878,3,3,3,3,3
3879,4,4,4,4,4
3880,4,4,4,4,4
3881,0,0,0,0,0
3882,3,3,3,3,3
3883,6,6,6,6,6
3884,2,2,3,2,4
3885,0,0,0,0,0
3886,4,4,2,4,4
3887,3,3,3,3,3
3888,3,3,3,3,3
3889,5,5,5,5,5
3890,0,3,3,3,3
3891,5,5,5,5,5
3892,4,4,4,4,4
3893,2,3,3,3,3
3894,6,6,6,6,6
3895,6,6,6,6,6
3896,3,3,3,3,3
3897,3,1,3,1,3
3898,3,3,3,3,3
3899,5,5,5,5,5
3900,3,3,3,3,3
3901,6,6,6,6,6
3902,3,3,3,3,3
3903,3,3,4,3,3
3904,4,4,4,4,4
3905,6,6,3,6,3
3906,3,3,4,3,3
3907,4,4,0,4,4
3908,3,3,3,3,3
3909,5,5,5,5,5
3910,3,3,3,3,3
3911,0,0,0,0,0
3912,0,0,3,0,0
3913,4,4,2,4,4
3914,3,3,3,3,3
3915,6,6,6,6,6
3916,4,4,4,4,4
3917,5,5,5,5,5
3918,0,0,0,0,0
3919,0,0,0,0,0
3920,2,2,2,2,2
3921,5,5,5,5,5
3922,6,6,6,6,6
3923,0,0,0,0,0
3924,3,3,3,3,3
3925,6,5,5,5,5
3926,3,3,3,3,3
3927,6,6,6,6,6
3928,2,2,2,2,2
3929,6,6,6,6,6
3930,3,3,3,3,3
3931,5,5,5,5,5
3932,6,0,6,0,0
3933,6,6,6,6,6
3934,2,6,0,6,6
3935,6,6,6,6,6
3936,0,0,1,0,0
3937,6,6,6,6,6
3938,3,3,4,3,3
3939,0,0,0,0,0
3940,0,0,0,0,0
3941,6,6,0,6,6
3942,3,1,1,1,3
3943,4,4,6,4,4
3944,6,6,4,6,4
3945,5,5,5,5,5
3946,3,3,0,3,3
3947,0,0,0,0,0
3948,5,5,5,5,5
3949,2,2,2,2,2
3950,6,6,0,6,6
3951,4,4,4,4,4
3952,2,2,2,2,2
3953,6,6,6,6,6
3954,3,3,3,3,3
3955,6,6,6,6,6
3956,0,0,0,0,0
3957,0,0,0,0,0
3958,2,2,2,2,2
3959,5,5,5,5,5
3960,3,3,1,3,3
3961,5,5,5,5,5
3962,2,2,2,2,2
3963,2,5,5,5,5
3964,5,5,5,5,5
3965,4,4,4,4,4
3966,0,0,0,0,0
3967,3,3,3,3,3
3968,6,4,4,4,4
3969,6,6,6,6,6
3970,3,3,3,3,3
3971,5,5,5,5,5
3972,3,3,3,3,3
3973,3,3,3,3,3
3974,3,3,3,3,3
3975,0,0,0,0,0
3976,3,3,3,3,3
3977,2,2,2,2,2
3978,3,3,3,3,3
3979,6,6,6,6,6
3980,3,3,3,3,3
3981,6,6,6,6,6
3982,2,2,2,2,2
3983,3,3,3,3,3
3984,5,5,5,5,5
3985,6,6,6,6,6
3986,6,6,6,6,6
3987,4,4,4,4,4
3988,3,3,3,3,3
3989,3,3,3,3,3
3990,3,3,3,3,3
3991,6,6,6,6,6
3992,3,3,2,3,3
3993,3,3,3,3,3
3994,3,3,3,3,3
3995,3,3,3,3,3
3996,3,3,3,3,3
3997,5,5,5,5,5
3998,0,0,0,0,0
3999,0,0,0,0,0
4000,6,4,2,4,4
4001,0,1,2,1,2
4002,6,6,6,6,6
4003,4,4,3,4,4
4004,5,5,5,5,5
4005,0,0,0,0,0
4006,6,6,6,6,6
4007,5,5,5,5,5
4008,3,3,3,3,3
4009,4,4,0,4,4
4010,3,3,3,3,3
4011,5,5,5,5,5
4012,6,6,4,6,6
4013,0,0,0,0,0
4014,3,3,3,3,3
4015,6,6,6,6,6
4016,3,3,3,3,3
4017,3,3,3,3,3
4018,0,0,0,0,0
4019,4,4,4,4,4
4020,6,6,6,6,6
4021,0,0,3,0,0
4022,0,6,6,6,6
4023,6,6,6,6,6
4024,3,3,3,3,3
4025,5,5,5,5,5
4026,3,3,3,3,3
4027,0,0,0,0,0
4028,5,5,5,5,5
4029,6,6,6,6,6
4030,5,5,5,5,5
4031,5,5,5,5,5
4032,2,2,2,2,2
4033,3,3,3,3,3
4034,6,3,6,3,6
4035,3,3,3,3,3
4036,0,3,3,3,3
4037,3,3,6,3,3
4038,3,2,3,2,2
4039,0,0,3,0,0
4040,3,3,3,3,3
4041,2,2,2,2,2
4042,6,6,6,6,6
4043,4,6,4,6,6
4044,3,3,3,3,3
4045,5,5,5,5,5
4046,4,4,4,4,4
4047,3,3,3,3,3
4048,6,6,0,6,0
4049,5,5,5,5,5
4050,4,4,3,4,4
4051,3,3,3,3,3
4052,6,6,6,6,6
4053,3,3,3,3,3
4054,3,3,3,3,3
4055,5,5,5,5,5
4056,6,6,6,6,6
4057,3,4,3,4,3
4058,2,2,2,2,2
4059,1,3,2,3,3
4060,1,0,0,0,0
4061,1,0,1,0,1
4062,1,0,4,0,4
4063,1,3,0,3,3
4064,1,1,1,1,1
4065,1,6,6,6,6
4066,1,0,0,0,0
4067,1,4,1,4,1
4068,1,2,2,2,2
4069,1,1,1,1,1
4070,1,1,1,1,1
4071,1,1,1,1,1
4072,1,0,3,0,3
4073,1,1,1,1,1
4074,1,0,6,0,6
4075,1,1,1,1,1
4076,1,1,1,1,1
4077,1,2,2,2,2
4078,1,4,2,4,2
4079,1,0,1,0,0
4080,1,0,0,0,0
4081,1,3,0,3,3
4082,1,0,0,0,0
4083,1,4,0,4,4
4084,1,1,1,1,1
4085,1,3,1,3,3
4086,1,1,1,1,1
4087,1,1,0,1,0
4088,1,1,1,1,1
4089,1,0,0,0,0
4090,1,1,1,1,1
4091,1,1,1,1,1
4092,1,1,1,1,1
4093,1,1,1,1,1
4094,1,1,1,1,1
4095,1,1,1,1,1
4096,1,1,1,1,1
4097,1,4,1,4,3
4098,1,1,1,1,1
4099,1,1,1,1,1
4100,1,2,2,2,2
4101,1,0,0,0,0
4102,1,1,1,1,1
4103,1,6,6,6,6
4104,1,1,1,1,1
4105,1,0,0,0,0
4106,1,1,1,1,1
4107,1,1,0,1,0
4108,1,1,1,1,1
4109,1,0,3,0,0
4110,1,1,1,1,1
4111,1,1,1,1,1
4112,1,1,0,1,1
4113,1,1,1,1,1
4114,1,1,1,1,1
4115,1,1,1,1,1
4116,1,0,0,0,0
4117,1,5,6,5,5
4118,1,1,1,1,1
4119,1,3,3,3,3
4120,1,1,0,1,1
4121,1,0,1,0,1
4122,1,1,6,1,1
4123,1,1,1,1,1
4124,1,1,1,1,1
4125,1,1,1,1,1
4126,1,0,0,0,0
4127,1,1,1,1,1
4128,1,2,2,2,2
4129,1,4,0,4,0
4130,1,1,1,1,1
4131,1,0,0,0,0
4132,1,1,1,1,1
4133,1,1,1,1,1
4134,1,1,0,1,0
4135,1,1,1,1,1
4136,1,1,0,1,0
4137,1,4,1,4,1
4138,1,1,1,1,1
4139,1,0,1,0,1
4140,1,1,1,1,1
4141,1,1,1,1,1
4142,1,0,0,0,0
4143,1,1,1,1,1
